scaffold	GC	coverage	length	taxonomy	Bin
CAMIlowRL_S1_C14513	35.1	4.3	5285	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C14515	72.1	3.7	1367	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14516	29.5	18.3	113508	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin107.023.fasta_sub
CAMIlowRL_S1_C14517	67.9	2.3	1154	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	lowcomplmaxbin107.027.fasta
CAMIlowRL_S1_C14519	67.3	37.4	30990	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	
CAMIlowRL_S1_C14520	68.7	5.6	2106	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14522	32.4	5.7	14098	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C14525	33.8	5.8	4787	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C1453	34.5	5.3	4573	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C14530	27.3	41.7	1078	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified;	lowcomplmaxbin107.013.fasta
CAMIlowRL_S1_C14531	64.3	5.6	1125	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14532	65.7	5.7	2745	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14533	61.9	21.8	13290	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Andreprevotia;Andreprevotia_chitinilytica	41.fasta_aba5kb10kb
CAMIlowRL_S1_C14534	37.8	21.7	2799	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Flavisolibacter;Flavisolibacter_ginsengisoli_DSM_18119	lowcomplmaxbin40.020.fasta
CAMIlowRL_S1_C14535	35.7	126.6	2061	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C14538	34.7	3.4	2879	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C1454	30.6	2.9	1360	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C14541	65.0	38.5	8590	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	
CAMIlowRL_S1_C14542	31.6	4.4	2798	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C14545	70.2	4.1	2929	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14548	68.4	4.9	3238	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14550	34.7	3.7	2216	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C14552	67.5	4.0	5253	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14553	30.6	33.8	2058	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Flavihumibacter;Flavihumibacter_sp_CACIAM_22H1	
CAMIlowRL_S1_C14554	39.2	49.4	1779	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C14556	37.8	4.1	2683	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C14557	65.9	4.4	3137	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14559	35.8	3.6	1089	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C14561	62.8	4.7	8607	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14567	35.6	5.1	2882	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C14570	33.2	4.6	2386	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C14572	68.9	4.3	2141	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14573	36.7	51.7	1247	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C14577	69.3	3.6	1747	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C1458	60.8	3.2	1018	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C1459	31.0	6.3	3876	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C14595	52.7	180.1	8971	Bacteria;Chloroflexi;Ktedonobacteria;Ktedonobacterales;Ktedonobacter;unclassified	23.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C14596	36.5	39.7	1043	unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C14599	33.6	3.7	3001	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C146	55.7	175.0	2188	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified;	
CAMIlowRL_S1_C1460	34.8	3.2	1418	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C14600	66.4	4.1	5712	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14602	36.6	2.8	1694	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C14603	47.2	181.3	7240	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	23.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C14607	28.5	5.6	1026	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C14612	32.5	5.6	2403	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified	
CAMIlowRL_S1_C14614	64.1	37.2	246379	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	
CAMIlowRL_S1_C14616	41.1	22.4	126984	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Flavisolibacter;Flavisolibacter_ginsengisoli_DSM_18119	lowcomplmaxbin40.020.fasta
CAMIlowRL_S1_C1462	69.3	3.1	2238	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14621	31.7	3.5	3189	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C14625	64.4	4.4	7239	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14626	35.1	4.2	3320	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C14632	65.4	4.1	3728	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14633	34.0	28.2	1895	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Algoriphagus;Algoriphagus_zhangzhouensis	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C14635	35.6	3.0	2314	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;unclassified;unclassified	
CAMIlowRL_S1_C14637	72.8	5.0	3355	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14639	68.8	36.7	818757	Bacteria;Actinobacteria;Corynebacteriales;Williamsiaceae;Williamsia;Williamsia_sp_Leaf354	24.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C1464	33.5	5.5	10030	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C14644	32.8	28.5	1369	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C14647	34.1	4.2	4106	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C14648	33.0	49.8	1758	unclassified;	
CAMIlowRL_S1_C14649	68.3	4.2	1003	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14653	35.0	185.8	1450	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin40.004.fasta_sub
CAMIlowRL_S1_C14658	31.2	3.4	2995	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C14659	36.0	25.5	59261	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C1466	61.1	3.2	1111	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14662	36.6	222.3	119387	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin40.004.fasta_sub
CAMIlowRL_S1_C14663	31.5	36.9	1294	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C14664	67.3	46.9	562414	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	
CAMIlowRL_S1_C14665	67.1	4.7	4752	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C1467	35.3	49.6	1392	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C14670	30.0	45.7	8372	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin107.013.fasta
CAMIlowRL_S1_C14671	35.3	7.3	2286	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C14674	66.2	3.8	2657	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14675	35.6	5.6	1545	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C14676	60.6	4.7	2869	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;unclassified	
CAMIlowRL_S1_C14679	34.2	4.1	1694	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C14685	32.5	5.0	4639	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C14688	52.9	187.1	2378	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales	
CAMIlowRL_S1_C1469	33.6	4.7	1992	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C14692	30.3	29.2	1088	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C14694	64.4	4.5	1144	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root418	
CAMIlowRL_S1_C14695	65.2	2.1	1119	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14697	28.8	4.0	3591	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C147	35.6	3.6	4452	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C1470	57.8	4.2	4277	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14702	69.0	4.1	1179	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14705	29.9	5.7	13001	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C14708	36.0	41.5	1149	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C14709	70.1	2.6	1162	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	
CAMIlowRL_S1_C14711	48.9	179.9	5778	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified	23.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C14713	62.8	3.9	2092	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14717	28.4	22.0	12312	Bacteria;Firmicutes;Clostridia;Clostridiales;Tepidibacter;Tepidibacter_formicigenes_DSM_15518	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C14718	30.8	19.1	22864	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin107.023.fasta_sub
CAMIlowRL_S1_C1472	67.5	4.3	5606	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	41.fasta_aba5kb10kb
CAMIlowRL_S1_C14720	74.4	6.3	1079	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14723	66.6	39.5	51153	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	
CAMIlowRL_S1_C14724	67.3	4.3	7009	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14726	70.4	2.6	1388	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin107.027.fasta
CAMIlowRL_S1_C14727	33.7	6.8	1446	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C14728	36.6	3.6	1570	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C14731	36.3	3.9	2446	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C14733	63.7	3.9	1997	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14735	28.7	4.8	4525	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C14738	34.6	23.5	1380	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C1474	35.8	4.0	5075	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C14740	71.7	2.7	1119	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	lowcomplmaxbin107.027.fasta
CAMIlowRL_S1_C14742	35.3	36.8	2089	Bacteria;Bacteroidetes;Cytophagales_bacterium_B6;	
CAMIlowRL_S1_C14744	65.5	4.0	1057	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14746	62.2	21.9	186504	Bacteria;Proteobacteria;Betaproteobacteria;unclassified;unclassified;unclassified	41.fasta_aba5kb10kb
CAMIlowRL_S1_C14747	65.5	4.1	8835	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14749	31.8	46.0	1297	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;unclassified_Chitinophagaceae;Chitinophagaceae_bacterium_PMP191F	
CAMIlowRL_S1_C14750	67.8	2.0	1492	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	
CAMIlowRL_S1_C14753	37.6	3.5	1038	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C14756	66.3	38.2	1289	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	
CAMIlowRL_S1_C14757	67.0	4.3	4540	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14759	32.3	4.2	1066	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C1476	35.9	3.3	2850	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C14760	33.8	4.6	1492	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C14761	52.4	182.3	295378	Bacteria;Chloroflexi;Ktedonobacteria;Ktedonobacterales;Ktedonobacter;Ktedonobacter_racemifer_DSM_44963	23.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C14762	59.0	3.1	1049	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14763	67.3	4.5	11779	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14764	40.0	46.8	1662	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C14766	27.5	21.9	104551	Bacteria;Firmicutes;Clostridia;Clostridiales;Tepidibacter;Tepidibacter_formicigenes_DSM_15518	8.fasta_aba5kb10kb
CAMIlowRL_S1_C14767	37.4	33.2	1499	unclassified_sequences;metagenomes;ecological_metagenomes;mine_drainage_metagenome	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C14771	64.7	5.0	2476	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C1478	68.1	14.4	65193	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;unclassified;unclassified	lowcomplmaxbin107.024.fasta
CAMIlowRL_S1_C14780	32.8	204.8	8542	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin107.004.fasta
CAMIlowRL_S1_C14781	67.3	124.7	1672	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	lowcomplmaxbin107.010.fasta
CAMIlowRL_S1_C14784	38.8	2.9	1445	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C14785	33.8	3.4	5442	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C14786	34.5	4.3	6759	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C14788	28.5	5.4	3335	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C14791	66.6	4.2	3792	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14793	58.3	4.4	1305	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;unclassified;unclassified	
CAMIlowRL_S1_C14794	36.7	4.8	1115	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C14796	66.1	3.5	1787	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14799	35.6	3.5	2337	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C1480	67.9	4.3	2499	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14800	36.4	4.3	3755	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C14802	66.7	3.7	3914	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14805	34.9	4.5	9157	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C14806	28.4	3.6	1345	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C14807	66.5	3.9	1449	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	lowcomplmaxbin107.027.fasta
CAMIlowRL_S1_C14808	42.6	21.7	8462	Bacteria;Terrabacteria_group;Firmicutes;Bacilli	lowcomplmaxbin107.019.fasta
CAMIlowRL_S1_C1481	70.4	5.3	4044	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14811	26.3	21.3	5079	Bacteria;Firmicutes;Clostridia;Clostridiales;Tepidibacter;Tepidibacter_formicigenes_DSM_15518	8.fasta_aba5kb10kb
CAMIlowRL_S1_C14813	42.7	51.1	1198	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C14819	67.6	5.1	2134	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14820	26.7	4.3	2820	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C14821	40.0	6.2	1304	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C14824	67.0	4.3	2633	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14826	64.9	4.2	4746	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14831	37.3	3.6	2426	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C14835	67.5	4.6	5041	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14836	66.4	4.3	24057	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14838	71.1	1.6	1050	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	lowcomplmaxbin107.027.fasta
CAMIlowRL_S1_C14839	37.5	2.8	1058	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C1484	34.9	4.9	10502	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C14842	65.3	4.5	15721	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14843	66.5	4.7	3804	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14844	36.0	3.9	2803	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C14845	32.1	3.8	2208	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C14847	26.4	5.4	21315	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	8.fasta_aba5kb10kb
CAMIlowRL_S1_C14849	65.4	4.5	4007	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C1485	67.8	4.4	2106	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C14852	72.5	488.2	236245	Bacteria;Actinobacteria;Micrococcales;Intrasporangiaceae;Tetrasphaera;Tetrasphaera_sp_Soil756	lowcomplmaxbin107.002.fasta
CAMIlowRL_S1_C14858	65.2	3.9	4228	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C1486	41.0	22.4	160504	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Flavisolibacter;Flavisolibacter_ginsengisoli_DSM_18119	lowcomplmaxbin40.020.fasta
CAMIlowRL_S1_C14862	30.5	4.8	4827	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
