CAMIhighS1RH_S1_C1520041	contig_5_25	100.00	1288	0	0	1	1288	469690	470977	0.0	2379	evo_1036686.005.fna	highcomplmaxbin107.053.fasta_sub	
CAMIhighS1RH_S1_C1520127	scaffold00026_67	100.00	2816	0	0	1	2816	7715	10530	0.0	5201	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C1520307	scaffold00013_69	100.00	1021	0	0	1	1021	28020	29040	0.0	1886	1036692.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C1520355	scaffold00026_39	100.00	10530	0	0	1	10530	47417	57946	0.0	19446	1048786.gt1kb.fasta	161.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Desulfobacterales_51_6
CAMIhighS1RH_S1_C152037	scaffold00006_78	100.00	2723	0	0	1	2723	258486	261208	0.0	5029	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C1520387	scaffold00036_13	100.00	47661	0	0	1	47661	27	47687	0.0	88014	1036548.gt1kb.fasta	highcomplmaxbin107.012.fasta	high_compl_new_cur_onlybinned_Desulfopila_aestuarii_DSM_18488_50_25
CAMIhighS1RH_S1_C1520456	scaffold4.1_125	100.00	18732	0	0	1	18732	233038	251769	0.0	34592	1286_V_run191.final.scaffolds.gt1kb.fasta	188.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Dyadobacter_sp_Leaf189_47_7
CAMIhighS1RH_S1_C1520540	scaffold4.1_253	100.00	3227	0	0	1	3227	127735	130961	0.0	5960	1220_R_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.095.fasta_sub	
CAMIhighS1RH_S1_C1520707	scaffold5.1_225	100.00	1922	0	0	1	1922	653765	655686	0.0	3550	1285_F_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	
CAMIhighS1RH_S1_C1520864	scaffold00006_146	100.00	1661	0	0	1	1661	97312	98972	0.0	3068	1035987.gt1kb.fasta	highcomplmaxbin107.081.fasta	high_compl_new_cur_onlybinned_Porphyromonas_gingivicanis_43_6
CAMIhighS1RH_S1_C1520918	scaffold00002_153	100.00	9101	0	0	1	9101	1453615	1462715	0.0	16807	1030746.gt1kb.fasta	219.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1520924	scaffold00002_86	100.00	15807	0	0	1	15807	31812	47618	0.0	29191	1048933.gt1kb.fasta	highcomplmaxbin107.083.fasta	high_compl_new_cur_onlybinned_Williamsia_71_7
CAMIhighS1RH_S1_C1521001	scaffold1.1_194	100.00	1342	0	0	1	1342	65852	67193	0.0	2479	1220_AM_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1521063	scaffold00026_90	100.00	1077	0	0	1	1077	19962	21038	0.0	1989	1036584.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C1521105	scaffold00006_33	100.00	1556	0	0	1	1556	92386	93941	0.0	2874	1035984.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	high_compl_new_cur_onlybinned_Lactobacillales_38_3
CAMIhighS1RH_S1_C1521230	scaffold1.1_36	100.00	1391	0	0	1	1391	499864	501254	0.0	2569	1285_AJ_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.083.fasta	
CAMIhighS1RH_S1_C1521274	scaffold4.1_189	100.00	3241	0	0	1	3241	301441	304681	0.0	5986	1220_AM_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1521437	scaffold00001_151	100.00	1401	0	0	1	1401	587833	589233	0.0	2588	1036575.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1521475	scaffold18.1_138	100.00	14600	0	0	1	14600	19335	33934	0.0	26962	1220_R_run172_run176.final.scaffolds.gt1kb.fasta	121.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1521570	scaffold00001_165	100.00	1043	0	0	1	1043	199480	200522	0.0	1927	1030770.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C1521607	contig_10_36	100.00	1148	0	0	1	1148	187792	188939	0.0	2121	evo_1030719.028.fna	highcomplmaxbin107.181.fasta_sub	
CAMIhighS1RH_S1_C1521837	contig_9_28	100.00	1710	0	0	1	1710	162763	164472	0.0	3158	evo_1036686.005.fna	highcomplmaxbin107.053.fasta_sub	
CAMIhighS1RH_S1_C1521878	scaffold6.1_107	100.00	2760	0	0	1	2760	29627	32386	0.0	5097	1287_AL_run192_run197.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.137.fasta	
CAMIhighS1RH_S1_C1521914	scaffold5.1_257	100.00	1065	0	0	1	1065	326224	327288	0.0	1967	1220_AF_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	
CAMIhighS1RH_S1_C1522111	contig_13_31	100.00	2230	0	0	1	2230	76797	79026	0.0	4119	evo_1036674.014.fna	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1522138	scaffold2.1_16	100.00	5264	0	0	1	5264	1065150	1070413	0.0	9721	1220_Y_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1522309	scaffold00021_65	100.00	5274	0	0	1	5274	12103	17376	0.0	9740	1036692.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C1522456	scaffold00002_151	100.00	11446	0	0	1	11446	351584	363029	0.0	21137	1036575.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1522506	scaffold5.1_118	100.00	12015	0	0	1	12015	48696	60710	0.0	22188	1286_V_run191.final.scaffolds.gt1kb.fasta	188.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1522688	scaffold00008_159	100.00	62861	0	0	1	62861	178775	241635	0.0	1.161e+05	1049071.gt1kb.fasta	highcomplmaxbin40.041.fasta	high_compl_new_cur_onlybinned_Algoriphagus_sp_NH1_40_9
CAMIhighS1RH_S1_C1522793	scaffold00016_154	100.00	14641	0	0	1	14641	11814	26454	0.0	27037	1048948.gt1kb.fasta	196.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Celeribacter_halophilus _59_7
CAMIhighS1RH_S1_C1522934	scaffold00077_26	100.00	1349	0	0	1	1349	1486	2834	0.0	2492	1036656.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1522944	scaffold2.1_228	100.00	2282	0	0	1	2282	850260	852541	0.0	4215	1139_R_run158_run162.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.059.fasta	high_compl_new_cur_onlybinned_Malonomonas_rubra_DSM_5091_53_8
CAMIhighS1RH_S1_C1523012	scaffold00027_136	100.00	20749	0	0	1	20749	4	20752	0.0	38317	1030722.gt1kb.fasta	highcomplmaxbin107.004.fasta	high_compl_new_cur_onlybinned_Desulfovibrio_longus_58_41
CAMIhighS1RH_S1_C152314	scaffold00004_163	100.00	1650	0	0	1	1650	202013	203662	0.0	3048	1030770.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C1523195	scaffold00010_163	100.00	1001	0	0	1	1001	2196	3196	0.0	1849	1036719.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1523218	scaffold00003_86	100.00	14807	0	0	1	14807	526734	541540	0.0	27344	1048933.gt1kb.fasta	121.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1523617	scaffold7.1_162	100.00	4181	0	0	1	4181	7926	12106	0.0	7721	1220_AM_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1523646	contig_8_37	100.00	5503	0	0	1	5503	49544	55046	0.0	10163	evo_1030719.003.fna	178.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1523856	scaffold1.1_253	100.00	8358	0	0	1	8358	1026092	1034449	0.0	15435	1139_BT_run162_run167.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.019.fasta	high_compl_new_cur_onlybinned_Nocardioidaceae_70_21
CAMIhighS1RH_S1_C15239	scaffold5.1_44	100.00	1025	0	0	1	1025	81082	82106	0.0	1893	1021_U_run134.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.137.fasta	
CAMIhighS1RH_S1_C1524092	scaffold00003_86	100.00	21734	0	0	1	21734	203428	225161	0.0	40136	1048933.gt1kb.fasta	highcomplmaxbin107.083.fasta	high_compl_new_cur_onlybinned_Williamsia_71_7
CAMIhighS1RH_S1_C1524102	scaffold00003_151	100.00	1887	0	0	1	1887	312500	314386	0.0	3485	1036575.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1524193	scaffold00064_50	100.00	1398	0	0	1	1398	35	1432	0.0	2582	1036779.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	
CAMIhighS1RH_S1_C1524231	scaffold00010_150	100.00	1075	0	0	1	1075	45168	46242	0.0	1986	1048657.gt1kb.fasta	highcomplmaxbin40.043.fasta_sub	
CAMIhighS1RH_S1_C152436	scaffold1.1_132	100.00	1446	0	0	1	1446	651263	652708	0.0	2671	1220_CI_run172_run176_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.083.fasta	
CAMIhighS1RH_S1_C1524457	scaffold00005_99	100.00	1044	0	0	1	1044	7968	9011	0.0	1929	1036677.gt1kb.fasta	highcomplmaxbin40.043.fasta_sub	
CAMIhighS1RH_S1_C152458	scaffold1.1_274	100.00	2242	0	0	1	2242	158515	160756	0.0	4141	1220_AF_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1524587	contig_293	100.00	2282	0	0	1	2282	28	2309	0.0	4215	evo_1030827.033.fna	highcomplmaxbin107.062.fasta_sub	
CAMIhighS1RH_S1_C1524610	scaffold2.1_107	100.00	1372	0	0	1	1372	404232	405603	0.0	2534	1220_BO_run172_run176_run188_run192_run197.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.030.fasta	
CAMIhighS1RH_S1_C1524617	scaffold17.1_112	100.00	6890	0	0	1	6890	143774	150663	0.0	12724	1220_BU_run172_run176.final.scaffolds.gt1kb.fasta	211.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil764_66_5
CAMIhighS1RH_S1_C1524634	scaffold00002_12	100.00	20588	0	0	1	20588	9	20596	0.0	38019	1036671.gt1kb.fasta	highcomplmaxbin40.046.fasta_sub	high_compl_new_cur_onlybinned_Succinivibrio_dextrinosolvens_41_8
CAMIhighS1RH_S1_C1524734	scaffold00013_46	100.00	2737	0	0	1	2737	10754	13490	0.0	5055	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1524940	scaffold9.1_90	100.00	1485	0	0	1	1485	65954	67438	0.0	2743	1220_AL_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1525173	scaffold00010_27	100.00	1497	0	0	1	1497	29818	31314	0.0	2765	1048888.gt1kb.fasta	highcomplmaxbin107.095.fasta_sub	
CAMIhighS1RH_S1_C1525196	scaffold00004_97	100.00	171347	0	0	1	171347	612809	784155	0.0	3.164e+05	1030794.gt1kb.fasta	188.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1525266	scaffold2.1_207	100.00	28605	0	0	1	28605	756316	784920	0.0	52824	1286_AU_run191_run197.final.scaffolds.gt1kb.fasta	60.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1525330	scaffold00001_201	100.00	1477	0	0	1	1477	220301	221777	0.0	2728	1030731.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	
CAMIhighS1RH_S1_C1525380	scaffold00020_46	100.00	6353	0	0	1	6353	57243	63595	0.0	11732	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1525505	contig_1_3	100.00	1020	0	0	1	1020	122215	123234	0.0	1884	evo_1052962.028.fna	highcomplmaxbin107.082.fasta	
CAMIhighS1RH_S1_C152578	scaffold1.1_51	100.00	7762	0	0	1	7762	11676	19437	0.0	14334	1139_G_run158_run162.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.137.fasta	high_compl_new_cur_onlybinned_Achromobacter_sp_Root83_64_5
CAMIhighS1RH_S1_C1525891	contig_2_7	100.00	1184	0	0	1	1184	110017	111200	0.0	2187	evo_1052962.028.fna	highcomplmaxbin107.095.fasta_sub	
CAMIhighS1RH_S1_C1525948	scaffold00012_171	100.00	1927	0	0	1	1927	109694	111620	0.0	3559	1035996.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1526058	scaffold1.1_16	100.00	2834	0	0	1	2834	843048	845881	0.0	5234	1220_Y_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1526108	scaffold00011_156	100.00	1063	0	0	1	1063	43767	44829	0.0	1964	1030770.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C1526121	scaffold00010_33	100.00	1958	0	0	1	1958	6610	8567	0.0	3616	1035984.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	high_compl_new_cur_onlybinned_Lactobacillales_38_3
CAMIhighS1RH_S1_C1526287	scaffold00018_116	100.00	24103	0	0	1	24103	2	24104	0.0	44510	1035933.gt1kb.fasta	highcomplmaxbin107.037.fasta	high_compl_new_cur_onlybinned_Treponema_43_11
CAMIhighS1RH_S1_C1526344	scaffold3.1_153	100.00	1441	0	0	1	1441	151277	152717	0.0	2662	1286_Q_run191.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.068.fasta	
CAMIhighS1RH_S1_C1526397	scaffold7.1_193	100.00	5552	0	0	1	5552	142898	148449	0.0	10253	1220_AH_run172_run176_run188.final.scaffolds.gt1kb.fasta	211.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil764_66_5
CAMIhighS1RH_S1_C1526564	scaffold00001_147	100.00	6893	0	0	1	6893	138565	145457	0.0	12730	1035987.gt1kb.fasta	highcomplmaxbin107.081.fasta	high_compl_new_cur_onlybinned_Porphyromonas_gingivicanis_43_6
CAMIhighS1RH_S1_C1526577	scaffold1.1_241	100.00	6073	0	0	1	6073	1159721	1165793	0.0	11215	1285_X_run188.final.scaffolds.gt1kb.fasta	62.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Sphingomonas_67_6
CAMIhighS1RH_S1_C1526598	scaffold00170	100.00	3492	0	0	1	3492	17	3508	0.0	6449	1030827.gt1kb.fasta	highcomplmaxbin107.062.fasta_sub	high_compl_new_cur_onlybinned_Erwinia_tracheiphila_50_8
CAMIhighS1RH_S1_C1526692	scaffold3.1_88	100.00	1534	0	0	1	1534	474223	475756	0.0	2833	1286_CO_run191_run197_run206.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1526873	scaffold00018_143	100.00	1339	0	0	1	1339	11241	12579	0.0	2473	1030770.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C1527173	scaffold00010_92	100.00	1362	0	0	1	1362	125502	126863	0.0	2516	1036659.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1527181	scaffold00011_107	100.00	1394	0	0	1	1394	28174	29567	0.0	2575	1036584.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C1527381	scaffold1.1_253	100.00	12679	0	0	1	12679	407699	420377	0.0	23414	1139_BT_run162_run167.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.019.fasta	high_compl_new_cur_onlybinned_Nocardioidaceae_70_21
CAMIhighS1RH_S1_C1527455	scaffold00003_46	100.00	2064	0	0	1	2064	222474	224537	0.0	3812	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C152750	scaffold4.1_296	100.00	175840	0	0	1	175840	3	175842	0.0	3.247e+05	1285_A_run188_run192.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.006.fasta	high_compl_new_cur_onlybinned_Pseudomonas_sp_Leaf15_60_31
CAMIhighS1RH_S1_C1527643	scaffold9.1_235	100.00	20062	0	0	1	20062	37	20098	0.0	37048	1285_AN_run189_run193.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.008.fasta	high_compl_new_cur_onlybinned_Bacillus_sp_Leaf406_48_27
CAMIhighS1RH_S1_C1527821	scaffold00006_146	100.00	2211	0	0	1	2211	8071	10281	0.0	4084	1035987.gt1kb.fasta	highcomplmaxbin107.081.fasta	high_compl_new_cur_onlybinned_Porphyromonas_gingivicanis_43_6
CAMIhighS1RH_S1_C1527859	contig_4_28	100.00	1281	0	0	1	1281	90712	91992	0.0	2366	evo_1036674.014.fna	highcomplmaxbin107.046.fasta	
CAMIhighS1RH_S1_C1527935	scaffold00004_179	100.00	1814	0	0	1	1814	213503	215316	0.0	3350	1048999.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C1527973	scaffold00003_130	100.00	5412	0	0	1	5412	80384	85795	0.0	9995	1036590.gt1kb.fasta	219.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1527995	scaffold8.1_239	100.00	14101	0	0	1	14101	16906	31006	0.0	26040	1285_L_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C1528101	scaffold2.1_87	100.00	254763	0	0	1	254763	22	254784	0.0	4.705e+05	1139_CM_run158_run162.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.032.fasta	high_compl_new_cur_onlybinned_Leifsonia_sp_Root112D2_66_13
CAMIhighS1RH_S1_C1528263	scaffold4.1_309	100.00	15356	0	0	1	15356	370166	385521	0.0	28358	1220_AV_run172_run176_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.137.fasta	
CAMIhighS1RH_S1_C1528446	scaffold00019_44	100.00	9768	0	0	1	9768	91265	101032	0.0	18039	1048786.gt1kb.fasta	161.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Desulfobacterales_51_6
CAMIhighS1RH_S1_C1528619	scaffold00019_73	100.00	7762	0	0	1	7762	29766	37527	0.0	14334	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C1528783	scaffold00003_32	100.00	6002	0	0	1	6002	706126	712127	0.0	11084	1035990.gt1kb.fasta	161.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1528902	scaffold00022_35	100.00	4102	0	0	1	4102	22144	26245	0.0	7576	1036560.gt1kb.fasta	highcomplmaxbin40.052.fasta	
CAMIhighS1RH_S1_C1528935	scaffold00013_45	100.00	6654	0	0	1	6654	72786	79439	0.0	12288	1049026.gt1kb.fasta	highcomplmaxbin107.049.fasta	
CAMIhighS1RH_S1_C152895	scaffold00014_149	100.00	1387	0	0	1	1387	43208	44594	0.0	2562	1030770.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C1529036	scaffold1.1_291	100.00	9813	0	0	1	9813	745815	755627	0.0	18122	1285_L_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C152920	scaffold3.1_204	100.00	27777	0	0	1	27777	205987	233763	0.0	51295	1286_AU_run191_run197.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.095.fasta_sub	high_compl_new_cur_onlybinned_Arthropoda_68_6
CAMIhighS1RH_S1_C1529205	scaffold00028_142	100.00	1806	0	0	1	1806	2275	4080	0.0	3336	1048951.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	
CAMIhighS1RH_S1_C1529481	contig_69_1	100.00	13551	0	0	1	13551	38	13588	0.0	25025	evo_1030827.033.fna	203.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1529577	scaffold00023_44	100.00	3640	0	0	1	3640	1913	5552	0.0	6722	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C152971	scaffold00025_42	100.00	3892	0	0	1	3892	20365	24256	0.0	7188	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1529842	scaffold00009_46	100.00	2829	0	0	1	2829	53726	56554	0.0	5225	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1529917	scaffold00008_200	100.00	4279	0	0	1	4279	42262	46540	0.0	7902	1030839.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	
CAMIhighS1RH_S1_C1529919	scaffold1.1_194	100.00	5996	0	0	1	5996	565585	571580	0.0	11073	1220_AM_run172_run176.final.scaffolds.gt1kb.fasta	227.fasta_aba5kb10kb	
CAMIhighS1RH_S1_C1530109	scaffold00034_119	100.00	6025	0	0	1	6025	12751	18775	0.0	11127	1010920.gt1kb.fasta	161.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1530119	scaffold1.1_291	100.00	9515	0	0	1	9515	972652	982166	0.0	17571	1285_L_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C1530249	scaffold00024_121	100.00	5301	0	0	1	5301	44	5344	0.0	9790	1048936.gt1kb.fasta	highcomplmaxbin40.052.fasta	
CAMIhighS1RH_S1_C1530292	scaffold00008_149	100.00	4812	0	0	1	4812	176514	181325	0.0	8887	1036575.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1530577	scaffold4.1_16	100.00	1143	0	0	1	1143	113106	114248	0.0	2111	1220_Y_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1530676	scaffold00001_179	100.00	1120	0	0	1	1120	520770	521889	0.0	2069	1049080.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C1530813	scaffold00011_144	100.00	1574	0	0	1	1574	154144	155717	0.0	2907	1036575.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1530840	scaffold00006_150	100.00	1671	0	0	1	1671	122613	124283	0.0	3086	1036575.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1530891	scaffold2.1_15	100.00	1104	0	0	1	1104	83412	84515	0.0	2039	1287_BZ_run192_run197.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.032.fasta	
CAMIhighS1RH_S1_C1531187	scaffold33.1_26	100.00	52621	0	0	1	52621	6	52626	0.0	97173	1220_BI_run172_run176_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.030.fasta	high_compl_new_cur_onlybinned_Paenibacillus_sp_Root444D2_45_14
CAMIhighS1RH_S1_C1531230	scaffold2.1_25	100.00	1607	0	0	1	1607	307721	309327	0.0	2968	1285_N_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.137.fasta	high_compl_new_cur_onlybinned_Achromobacter_sp_Root83_64_5
CAMIhighS1RH_S1_C1531283	scaffold00009_97	100.00	59411	0	0	1	59411	197880	257290	0.0	1.097e+05	1030794.gt1kb.fasta	203.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Dyadobacter_49_9
CAMIhighS1RH_S1_C1531367	scaffold00010_121	100.00	1446	0	0	1	1446	61984	63429	0.0	2671	1036620.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C1531567	scaffold3.1_90	100.00	1562	0	0	1	1562	212306	213867	0.0	2885	1285_CO_run189.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1531615	scaffold3.1_128	100.00	10568	0	0	1	10568	235970	246537	0.0	19516	1286_V_run191.final.scaffolds.gt1kb.fasta	203.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1531673	scaffold7.1_254	100.00	133925	0	0	1	133925	6	133930	0.0	2.473e+05	1287_Y_run192_run197.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.027.fasta	high_compl_new_cur_onlybinned_Stenotrophomonas_sp_Leaf70_69_15
CAMIhighS1RH_S1_C1531702	scaffold1.1_90	100.00	1713	0	0	1	1713	192840	194552	0.0	3164	1285_CO_run189.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
