CAMIlowRL_S1_C13944	1036743	1120996	scaffold00016_17_from_44108_to_47832_total_3725	121			CAMIlowRL_S1_C13944	CAMIlowRL_S1_C13944	CAMIlowRL_S1_C13944	CAMIlowRL_S1_C13944	CAMIlowRL_S1_C13944	1036743		
CAMIlowRL_S1_C13947	1036728	1120989	scaffold00020_3_from_16633_to_17890_total_1258	44			CAMIlowRL_S1_C13947	CAMIlowRL_S1_C13947	CAMIlowRL_S1_C13947	CAMIlowRL_S1_C13947	CAMIlowRL_S1_C13947	1036728		
CAMIlowRL_S1_C13949	evo_1049056.039	1004304	contig_13_1_from_33196_to_34639_total_1444	28	lowcomplmaxbin40.019.fasta	test_low_CAMI_2_Hydrotalea_flava _36_26	CAMIlowRL_S1_C13949	CAMIlowRL_S1_C13949	CAMIlowRL_S1_C13949	CAMIlowRL_S1_C13949	CAMIlowRL_S1_C13949	evo_1049056.039	lowcomplmaxbin40.019.fasta	test_low_CAMI_2_Hydrotalea_flava
CAMIlowRL_S1_C13950	1036707	1121301	scaffold00025_17_from_43638_to_51358_total_7721	249	20.fastaESOM_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_31_5	CAMIlowRL_S1_C13950	CAMIlowRL_S1_C13950	CAMIlowRL_S1_C13950	CAMIlowRL_S1_C13950	CAMIlowRL_S1_C13950	1036707	20.fastaESOM_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_31_5
CAMIlowRL_S1_C13951	1036743	1120996	scaffold00007_17_from_122890_to_126012_total_3123	88			CAMIlowRL_S1_C13951	CAMIlowRL_S1_C13951	CAMIlowRL_S1_C13951	CAMIlowRL_S1_C13951	CAMIlowRL_S1_C13951	1036743		
CAMIlowRL_S1_C13952	1048993	328515	scaffold00004_11_from_958_to_2989_total_2032	46			CAMIlowRL_S1_C13952	CAMIlowRL_S1_C13952	CAMIlowRL_S1_C13952	CAMIlowRL_S1_C13952	CAMIlowRL_S1_C13952	1048993		
CAMIlowRL_S1_C13954	1036743	1120996	scaffold00002_17_from_100134_to_104789_total_4656	117	lowcomplmaxbin40.020.fasta		CAMIlowRL_S1_C13954	CAMIlowRL_S1_C13954	CAMIlowRL_S1_C13954	CAMIlowRL_S1_C13954	CAMIlowRL_S1_C13954	1036743	lowcomplmaxbin40.020.fasta	
CAMIlowRL_S1_C13955	1048783	2371	scaffold00012_6_from_4_to_89907_total_89904	7988	4.fastaESOM_sub	test_low_CAMI_2_Xylella_fastidiosa_51_13	CAMIlowRL_S1_C13955	CAMIlowRL_S1_C13955	CAMIlowRL_S1_C13955	CAMIlowRL_S1_C13955	CAMIlowRL_S1_C13955	1048783	4.fastaESOM_sub	test_low_CAMI_2_Xylella_fastidiosa_51_13
CAMIlowRL_S1_C13959	1048993	328515	scaffold00002_11_from_474306_to_475949_total_1644	30			CAMIlowRL_S1_C13959	CAMIlowRL_S1_C13959	CAMIlowRL_S1_C13959	CAMIlowRL_S1_C13959	CAMIlowRL_S1_C13959	1048993		
CAMIlowRL_S1_C13960	1365_A	29580	scaffold18.1_0_from_9986_to_16115_total_6130	199			CAMIlowRL_S1_C13960	CAMIlowRL_S1_C13960	CAMIlowRL_S1_C13960	CAMIlowRL_S1_C13960	CAMIlowRL_S1_C13960	1365_A		
CAMIlowRL_S1_C13963	1285_BH	2037	scaffold1.1_0_from_4_to_1684317_total_1684314	411328	24.fasta_aba5kb10kb_sub	test_low_CAMI_2_Williamsia_sp_Leaf354_69_37	CAMIlowRL_S1_C13963	CAMIlowRL_S1_C13963	CAMIlowRL_S1_C13963	CAMIlowRL_S1_C13963	CAMIlowRL_S1_C13963	1285_BH	24.fasta_aba5kb10kb_sub	test_low_CAMI_2_Williamsia_sp_Leaf354_69_37
CAMIlowRL_S1_C13964	evo_1049056.039	1004304	contig_1_1_from_66316_to_69492_total_3177	58			CAMIlowRL_S1_C13964	CAMIlowRL_S1_C13964	CAMIlowRL_S1_C13964	CAMIlowRL_S1_C13964	CAMIlowRL_S1_C13964	evo_1049056.039		
CAMIlowRL_S1_C13965	1036743	1120996	scaffold00009_17_from_14608_to_24193_total_9586	255			CAMIlowRL_S1_C13965	CAMIlowRL_S1_C13965	CAMIlowRL_S1_C13965	CAMIlowRL_S1_C13965	CAMIlowRL_S1_C13965	1036743		
CAMIlowRL_S1_C13966	1036707	1121301	scaffold00006_19_from_58838_to_60475_total_1638	64			CAMIlowRL_S1_C13966	CAMIlowRL_S1_C13966	CAMIlowRL_S1_C13966	CAMIlowRL_S1_C13966	CAMIlowRL_S1_C13966	1036707		
CAMIlowRL_S1_C13967	1048993	328515	scaffold00002_11_from_73261_to_77748_total_4488	122			CAMIlowRL_S1_C13967	CAMIlowRL_S1_C13967	CAMIlowRL_S1_C13967	CAMIlowRL_S1_C13967	CAMIlowRL_S1_C13967	1048993		
CAMIlowRL_S1_C13970	1365_A	29580	scaffold3.1_4_from_189349_to_191731_total_2383	62			CAMIlowRL_S1_C13970	CAMIlowRL_S1_C13970	CAMIlowRL_S1_C13970	CAMIlowRL_S1_C13970	CAMIlowRL_S1_C13970	1365_A		
CAMIlowRL_S1_C13972	evo_1049056.039	1004304	contig_7_1_from_115496_to_116898_total_1403	22			CAMIlowRL_S1_C13972	CAMIlowRL_S1_C13972	CAMIlowRL_S1_C13972	CAMIlowRL_S1_C13972	CAMIlowRL_S1_C13972	evo_1049056.039		
CAMIlowRL_S1_C13974	evo_1049056.039	1004304	contig_2_1_from_438411_to_440371_total_1961	38			CAMIlowRL_S1_C13974	CAMIlowRL_S1_C13974	CAMIlowRL_S1_C13974	CAMIlowRL_S1_C13974	CAMIlowRL_S1_C13974	evo_1049056.039		
CAMIlowRL_S1_C13975	1036743	1120996	scaffold00005_17_from_147892_to_151235_total_3344	82			CAMIlowRL_S1_C13975	CAMIlowRL_S1_C13975	CAMIlowRL_S1_C13975	CAMIlowRL_S1_C13975	CAMIlowRL_S1_C13975	1036743		
CAMIlowRL_S1_C13978	1035930	2088	scaffold00016_from_9_to_40561_total_40553	8160	lowcomplmaxbin107.013.fasta	test_low_CAMI_2_Firmicutes_31_46	CAMIlowRL_S1_C13978	CAMIlowRL_S1_C13978	CAMIlowRL_S1_C13978	CAMIlowRL_S1_C13978	CAMIlowRL_S1_C13978	1035930	lowcomplmaxbin107.013.fasta	test_low_CAMI_2_Firmicutes_31_46
CAMIlowRL_S1_C13979	evo_1286_AP.037	1385	contig_3_5_from_17_to_307098_total_307082	100050	lowcomplmaxbin107.014.fasta	test_low_CAMI_2_Bacteria_47_46	CAMIlowRL_S1_C13979	CAMIlowRL_S1_C13979	CAMIlowRL_S1_C13979	CAMIlowRL_S1_C13979	CAMIlowRL_S1_C13979	evo_1286_AP.037	lowcomplmaxbin107.014.fasta	test_low_CAMI_2_Bacteria_47_46
CAMIlowRL_S1_C13980	1030752	1123015	scaffold00044_9_from_2_to_38612_total_38611	50806	lowcomplmaxbin107.005.fasta	test_low_CAMI_2_Proteobacteria_67_197	CAMIlowRL_S1_C13980	CAMIlowRL_S1_C13980	CAMIlowRL_S1_C13980	CAMIlowRL_S1_C13980	CAMIlowRL_S1_C13980	1030752	lowcomplmaxbin107.005.fasta	test_low_CAMI_2_Proteobacteria_67_197
CAMIlowRL_S1_C13981	1036743	1120996	scaffold00005_17_from_242374_to_245783_total_3410	108			CAMIlowRL_S1_C13981	CAMIlowRL_S1_C13981	CAMIlowRL_S1_C13981	CAMIlowRL_S1_C13981	CAMIlowRL_S1_C13981	1036743		
CAMIlowRL_S1_C13982	1048993	328515	scaffold00002_11_from_376479_to_379700_total_3222	70			CAMIlowRL_S1_C13982	CAMIlowRL_S1_C13982	CAMIlowRL_S1_C13982	CAMIlowRL_S1_C13982	CAMIlowRL_S1_C13982	1048993		
CAMIlowRL_S1_C13983	1036755	1121393	scaffold00018_5_from_514_to_117659_total_117146	48666	12.fasta_aba3kb5kb	test_low_CAMI_2_Desulfatibacillum_alkenivorans_DSM_16219_55_62	CAMIlowRL_S1_C13983	CAMIlowRL_S1_C13983	CAMIlowRL_S1_C13983	CAMIlowRL_S1_C13983	CAMIlowRL_S1_C13983	1036755	12.fasta_aba3kb5kb	test_low_CAMI_2_Desulfatibacillum_alkenivorans_DSM_16219_55_62
CAMIlowRL_S1_C1399	1036743	1120996	scaffold00013_17_from_158080_to_162564_total_4485	120			CAMIlowRL_S1_C1399	CAMIlowRL_S1_C1399	CAMIlowRL_S1_C1399	CAMIlowRL_S1_C1399	CAMIlowRL_S1_C1399	1036743		
CAMIlowRL_S1_C13992	evo_1049056.039	1004304	contig_2_1_from_135340_to_136455_total_1116	18			CAMIlowRL_S1_C13992	CAMIlowRL_S1_C13992	CAMIlowRL_S1_C13992	CAMIlowRL_S1_C13992	CAMIlowRL_S1_C13992	evo_1049056.039		
CAMIlowRL_S1_C13994	1365_A	29580	scaffold4.1_4_from_609937_to_611001_total_1065	24			CAMIlowRL_S1_C13994	CAMIlowRL_S1_C13994	CAMIlowRL_S1_C13994	CAMIlowRL_S1_C13994	CAMIlowRL_S1_C13994	1365_A		
CAMIlowRL_S1_C13995	1036728	1120989	scaffold00001_3_from_241437_to_252301_total_10865	402			CAMIlowRL_S1_C13995	CAMIlowRL_S1_C13995	CAMIlowRL_S1_C13995	CAMIlowRL_S1_C13995	CAMIlowRL_S1_C13995	1036728		
CAMIlowRL_S1_C13997	1036743	1120996	scaffold00001_17_from_438959_to_444559_total_5601	146	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5	CAMIlowRL_S1_C13997	CAMIlowRL_S1_C13997	CAMIlowRL_S1_C13997	CAMIlowRL_S1_C13997	CAMIlowRL_S1_C13997	1036743	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5
CAMIlowRL_S1_C13999	1220_AJ	75309	scaffold1.1_1_from_280889_to_281903_total_1015	14	lowcomplmaxbin107.027.fasta		CAMIlowRL_S1_C13999	CAMIlowRL_S1_C13999	CAMIlowRL_S1_C13999	CAMIlowRL_S1_C13999	CAMIlowRL_S1_C13999	1220_AJ	lowcomplmaxbin107.027.fasta	
CAMIlowRL_S1_C140	1036707	1121301	scaffold00116_0_from_34_to_3316_total_3283	118			CAMIlowRL_S1_C140	CAMIlowRL_S1_C140	CAMIlowRL_S1_C140	CAMIlowRL_S1_C140	CAMIlowRL_S1_C140	1036707		
CAMIlowRL_S1_C1400	1036707	1121301	scaffold00013_19_from_77758_to_80791_total_3034	98			CAMIlowRL_S1_C1400	CAMIlowRL_S1_C1400	CAMIlowRL_S1_C1400	CAMIlowRL_S1_C1400	CAMIlowRL_S1_C1400	1036707		
CAMIlowRL_S1_C14001	1048993	328515	scaffold00004_11_from_275500_to_276610_total_1111	27			CAMIlowRL_S1_C14001	CAMIlowRL_S1_C14001	CAMIlowRL_S1_C14001	CAMIlowRL_S1_C14001	CAMIlowRL_S1_C14001	1048993		
CAMIlowRL_S1_C14002	1048783	2371	scaffold00019_6_from_13_to_52160_total_52148	4628	4.fastaESOM_sub	test_low_CAMI_2_Xylella_fastidiosa_51_13	CAMIlowRL_S1_C14002	CAMIlowRL_S1_C14002	CAMIlowRL_S1_C14002	CAMIlowRL_S1_C14002	CAMIlowRL_S1_C14002	1048783	4.fastaESOM_sub	test_low_CAMI_2_Xylella_fastidiosa_51_13
CAMIlowRL_S1_C14004	1036707	1121301	scaffold00009_19_from_18469_to_21868_total_3400	122			CAMIlowRL_S1_C14004	CAMIlowRL_S1_C14004	CAMIlowRL_S1_C14004	CAMIlowRL_S1_C14004	CAMIlowRL_S1_C14004	1036707		
CAMIlowRL_S1_C14005	evo_1049056.039	1004304	contig_8_1_from_11116_to_13651_total_2536	41			CAMIlowRL_S1_C14005	CAMIlowRL_S1_C14005	CAMIlowRL_S1_C14005	CAMIlowRL_S1_C14005	CAMIlowRL_S1_C14005	evo_1049056.039		
CAMIlowRL_S1_C1401	1048993	328515	scaffold00013_11_from_2025_to_3436_total_1412	31			CAMIlowRL_S1_C1401	CAMIlowRL_S1_C1401	CAMIlowRL_S1_C1401	CAMIlowRL_S1_C1401	CAMIlowRL_S1_C1401	1048993		
CAMIlowRL_S1_C14012	1365_A	29580	scaffold11.1_2_from_25478_to_30881_total_5404	160			CAMIlowRL_S1_C14012	CAMIlowRL_S1_C14012	CAMIlowRL_S1_C14012	CAMIlowRL_S1_C14012	CAMIlowRL_S1_C14012	1365_A		
CAMIlowRL_S1_C14013	1036707	1121301	scaffold00008_19_from_102233_to_105719_total_3487	110			CAMIlowRL_S1_C14013	CAMIlowRL_S1_C14013	CAMIlowRL_S1_C14013	CAMIlowRL_S1_C14013	CAMIlowRL_S1_C14013	1036707		
CAMIlowRL_S1_C14014	1365_A	29580	scaffold2.1_4_from_512744_to_515231_total_2488	69			CAMIlowRL_S1_C14014	CAMIlowRL_S1_C14014	CAMIlowRL_S1_C14014	CAMIlowRL_S1_C14014	CAMIlowRL_S1_C14014	1365_A		
CAMIlowRL_S1_C14015	1036743	1120996	scaffold00010_17_from_205803_to_207518_total_1716	48			CAMIlowRL_S1_C14015	CAMIlowRL_S1_C14015	CAMIlowRL_S1_C14015	CAMIlowRL_S1_C14015	CAMIlowRL_S1_C14015	1036743		
CAMIlowRL_S1_C14016	1365_A	29580	scaffold14.1_0_from_107022_to_109426_total_2405	64			CAMIlowRL_S1_C14016	CAMIlowRL_S1_C14016	CAMIlowRL_S1_C14016	CAMIlowRL_S1_C14016	CAMIlowRL_S1_C14016	1365_A		
CAMIlowRL_S1_C14018	evo_1035930.029	2088	contig_18_2_from_1_to_34170_total_34170	56738	lowcomplmaxbin107.004.fasta	test_low_CAMI_2_Firmicutes_31_208	CAMIlowRL_S1_C14018	CAMIlowRL_S1_C14018	CAMIlowRL_S1_C14018	CAMIlowRL_S1_C14018	CAMIlowRL_S1_C14018	evo_1035930.029	lowcomplmaxbin107.004.fasta	test_low_CAMI_2_Firmicutes_31_208
CAMIlowRL_S1_C14021	evo_1049056.039	1004304	contig_8_1_from_6064_to_7398_total_1335	22			CAMIlowRL_S1_C14021	CAMIlowRL_S1_C14021	CAMIlowRL_S1_C14021	CAMIlowRL_S1_C14021	CAMIlowRL_S1_C14021	evo_1049056.039		
CAMIlowRL_S1_C14025	1220_AJ	75309	scaffold1.1_1_from_376116_to_377263_total_1148	20			CAMIlowRL_S1_C14025	CAMIlowRL_S1_C14025	CAMIlowRL_S1_C14025	CAMIlowRL_S1_C14025	CAMIlowRL_S1_C14025	1220_AJ		
CAMIlowRL_S1_C14032	1048993	328515	scaffold00001_11_from_243010_to_245626_total_2617	58			CAMIlowRL_S1_C14032	CAMIlowRL_S1_C14032	CAMIlowRL_S1_C14032	CAMIlowRL_S1_C14032	CAMIlowRL_S1_C14032	1048993		
CAMIlowRL_S1_C14033	1036743	1120996	scaffold00003_17_from_122127_to_125597_total_3471	113			CAMIlowRL_S1_C14033	CAMIlowRL_S1_C14033	CAMIlowRL_S1_C14033	CAMIlowRL_S1_C14033	CAMIlowRL_S1_C14033	1036743		
CAMIlowRL_S1_C14038	1036539	1121884	scaffold00031_1_from_3_to_16004_total_16002	2378	lowcomplmaxbin40.020.fasta	test_low_CAMI_2_Flavisolibacter_ginsengisoli_DSM_18119_41_22	CAMIlowRL_S1_C14038	CAMIlowRL_S1_C14038	CAMIlowRL_S1_C14038	CAMIlowRL_S1_C14038	CAMIlowRL_S1_C14038	1036539	lowcomplmaxbin40.020.fasta	test_low_CAMI_2_Flavisolibacter_ginsengisoli_DSM_18119_41_22
CAMIlowRL_S1_C14039	evo_1049056.039	1004304	contig_2_1_from_264713_to_266034_total_1322	29	lowcomplmaxbin40.019.fasta		CAMIlowRL_S1_C14039	CAMIlowRL_S1_C14039	CAMIlowRL_S1_C14039	CAMIlowRL_S1_C14039	CAMIlowRL_S1_C14039	evo_1049056.039	lowcomplmaxbin40.019.fasta	
CAMIlowRL_S1_C1404	1048993	328515	scaffold00001_11_from_1508960_to_1513212_total_4253	118			CAMIlowRL_S1_C1404	CAMIlowRL_S1_C1404	CAMIlowRL_S1_C1404	CAMIlowRL_S1_C1404	CAMIlowRL_S1_C1404	1048993		
CAMIlowRL_S1_C14042	1048993	328515	scaffold00001_11_from_1606035_to_1607403_total_1369	30			CAMIlowRL_S1_C14042	CAMIlowRL_S1_C14042	CAMIlowRL_S1_C14042	CAMIlowRL_S1_C14042	CAMIlowRL_S1_C14042	1048993		
CAMIlowRL_S1_C14043	1365_A	29580	scaffold3.1_4_from_672260_to_673391_total_1132	24			CAMIlowRL_S1_C14043	CAMIlowRL_S1_C14043	CAMIlowRL_S1_C14043	CAMIlowRL_S1_C14043	CAMIlowRL_S1_C14043	1365_A		
CAMIlowRL_S1_C14045	1048993	328515	scaffold00002_11_from_32518_to_34420_total_1903	48			CAMIlowRL_S1_C14045	CAMIlowRL_S1_C14045	CAMIlowRL_S1_C14045	CAMIlowRL_S1_C14045	CAMIlowRL_S1_C14045	1048993		
CAMIlowRL_S1_C14046	1220_AJ	75309	scaffold3.1_1_from_428515_to_429678_total_1164	18	lowcomplmaxbin107.027.fasta		CAMIlowRL_S1_C14046	CAMIlowRL_S1_C14046	CAMIlowRL_S1_C14046	CAMIlowRL_S1_C14046	CAMIlowRL_S1_C14046	1220_AJ	lowcomplmaxbin107.027.fasta	
CAMIlowRL_S1_C14049	1048993	328515	scaffold00001_11_from_1585051_to_1589721_total_4671	122			CAMIlowRL_S1_C14049	CAMIlowRL_S1_C14049	CAMIlowRL_S1_C14049	CAMIlowRL_S1_C14049	CAMIlowRL_S1_C14049	1048993		
CAMIlowRL_S1_C14051	1036743	1120996	scaffold00003_17_from_218934_to_222579_total_3646	126			CAMIlowRL_S1_C14051	CAMIlowRL_S1_C14051	CAMIlowRL_S1_C14051	CAMIlowRL_S1_C14051	CAMIlowRL_S1_C14051	1036743		
CAMIlowRL_S1_C14053	1036707	1121301	scaffold00058_10_from_10744_to_15010_total_4267	142			CAMIlowRL_S1_C14053	CAMIlowRL_S1_C14053	CAMIlowRL_S1_C14053	CAMIlowRL_S1_C14053	CAMIlowRL_S1_C14053	1036707		
CAMIlowRL_S1_C14056	evo_1049056.039	1004304	contig_7_1_from_127718_to_129047_total_1330	32	lowcomplmaxbin40.019.fasta		CAMIlowRL_S1_C14056	CAMIlowRL_S1_C14056	CAMIlowRL_S1_C14056	CAMIlowRL_S1_C14056	CAMIlowRL_S1_C14056	evo_1049056.039	lowcomplmaxbin40.019.fasta	
CAMIlowRL_S1_C14058	1049089	990712	scaffold00005_16_from_20_to_122698_total_122679	11838	lowcomplmaxbin107.024.fasta	test_low_CAMI_2_Rhodobacterales_68_14	CAMIlowRL_S1_C14058	CAMIlowRL_S1_C14058	CAMIlowRL_S1_C14058	CAMIlowRL_S1_C14058	CAMIlowRL_S1_C14058	1049089	lowcomplmaxbin107.024.fasta	test_low_CAMI_2_Rhodobacterales_68_14
CAMIlowRL_S1_C1406	1036743	1120996	scaffold00019_17_from_41189_to_43644_total_2456	52			CAMIlowRL_S1_C1406	CAMIlowRL_S1_C1406	CAMIlowRL_S1_C1406	CAMIlowRL_S1_C1406	CAMIlowRL_S1_C1406	1036743		
CAMIlowRL_S1_C14060	1036707	1121301	scaffold00076_6_from_35_to_1699_total_1665	43			CAMIlowRL_S1_C14060	CAMIlowRL_S1_C14060	CAMIlowRL_S1_C14060	CAMIlowRL_S1_C14060	CAMIlowRL_S1_C14060	1036707		
CAMIlowRL_S1_C14062	1048993	328515	scaffold00003_11_from_67_to_2339_total_2273	38			CAMIlowRL_S1_C14062	CAMIlowRL_S1_C14062	CAMIlowRL_S1_C14062	CAMIlowRL_S1_C14062	CAMIlowRL_S1_C14062	1048993		
CAMIlowRL_S1_C14067	1365_A	29580	scaffold4.1_4_from_505245_to_508645_total_3401	90			CAMIlowRL_S1_C14067	CAMIlowRL_S1_C14067	CAMIlowRL_S1_C14067	CAMIlowRL_S1_C14067	CAMIlowRL_S1_C14067	1365_A		
CAMIlowRL_S1_C14071	1365_A	29580	scaffold3.1_4_from_356746_to_363363_total_6618	161			CAMIlowRL_S1_C14071	CAMIlowRL_S1_C14071	CAMIlowRL_S1_C14071	CAMIlowRL_S1_C14071	CAMIlowRL_S1_C14071	1365_A		
CAMIlowRL_S1_C14076	1365_A	29580	scaffold6.1_2_from_322198_to_327236_total_5039	148			CAMIlowRL_S1_C14076	CAMIlowRL_S1_C14076	CAMIlowRL_S1_C14076	CAMIlowRL_S1_C14076	CAMIlowRL_S1_C14076	1365_A		
CAMIlowRL_S1_C14078	evo_1049056.039	1004304	contig_5_1_from_231934_to_233095_total_1162	26	lowcomplmaxbin40.019.fasta		CAMIlowRL_S1_C14078	CAMIlowRL_S1_C14078	CAMIlowRL_S1_C14078	CAMIlowRL_S1_C14078	CAMIlowRL_S1_C14078	evo_1049056.039	lowcomplmaxbin40.019.fasta	
CAMIlowRL_S1_C14079	1036743	1120996	scaffold00009_17_from_144801_to_148541_total_3741	118			CAMIlowRL_S1_C14079	CAMIlowRL_S1_C14079	CAMIlowRL_S1_C14079	CAMIlowRL_S1_C14079	CAMIlowRL_S1_C14079	1036743		
CAMIlowRL_S1_C1408	1365_A	29580	scaffold14.1_0_from_149012_to_153451_total_4440	128			CAMIlowRL_S1_C1408	CAMIlowRL_S1_C1408	CAMIlowRL_S1_C1408	CAMIlowRL_S1_C1408	CAMIlowRL_S1_C1408	1365_A		
CAMIlowRL_S1_C14080	1036728	1120989	scaffold00007_3_from_38721_to_46108_total_7388	278			CAMIlowRL_S1_C14080	CAMIlowRL_S1_C14080	CAMIlowRL_S1_C14080	CAMIlowRL_S1_C14080	CAMIlowRL_S1_C14080	1036728		
CAMIlowRL_S1_C14081	1036743	1120996	scaffold00007_17_from_186349_to_193468_total_7120	194	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5	CAMIlowRL_S1_C14081	CAMIlowRL_S1_C14081	CAMIlowRL_S1_C14081	CAMIlowRL_S1_C14081	CAMIlowRL_S1_C14081	1036743	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5
CAMIlowRL_S1_C14083	1036743	1120996	scaffold00015_17_from_24004_to_28640_total_4637	158			CAMIlowRL_S1_C14083	CAMIlowRL_S1_C14083	CAMIlowRL_S1_C14083	CAMIlowRL_S1_C14083	CAMIlowRL_S1_C14083	1036743		
CAMIlowRL_S1_C14084	evo_1049056.039	1004304	contig_1_1_from_181178_to_182299_total_1122	30			CAMIlowRL_S1_C14084	CAMIlowRL_S1_C14084	CAMIlowRL_S1_C14084	CAMIlowRL_S1_C14084	CAMIlowRL_S1_C14084	evo_1049056.039		
CAMIlowRL_S1_C14085	1036743	1120996	scaffold00003_17_from_292797_to_296760_total_3964	94			CAMIlowRL_S1_C14085	CAMIlowRL_S1_C14085	CAMIlowRL_S1_C14085	CAMIlowRL_S1_C14085	CAMIlowRL_S1_C14085	1036743		
CAMIlowRL_S1_C14088	1365_A	29580	scaffold14.1_0_from_46886_to_48089_total_1204	32			CAMIlowRL_S1_C14088	CAMIlowRL_S1_C14088	CAMIlowRL_S1_C14088	CAMIlowRL_S1_C14088	CAMIlowRL_S1_C14088	1365_A		
CAMIlowRL_S1_C1409	1036755	1121393	scaffold00014_5_from_14_to_132108_total_132095	54894	12.fasta_aba3kb5kb	test_low_CAMI_2_Desulfatibacillum_alkenivorans_DSM_16219_55_62	CAMIlowRL_S1_C1409	CAMIlowRL_S1_C1409	CAMIlowRL_S1_C1409	CAMIlowRL_S1_C1409	CAMIlowRL_S1_C1409	1036755	12.fasta_aba3kb5kb	test_low_CAMI_2_Desulfatibacillum_alkenivorans_DSM_16219_55_62
CAMIlowRL_S1_C14090	1365_A	29580	scaffold2.1_4_from_646786_to_650741_total_3956	100			CAMIlowRL_S1_C14090	CAMIlowRL_S1_C14090	CAMIlowRL_S1_C14090	CAMIlowRL_S1_C14090	CAMIlowRL_S1_C14090	1365_A		
CAMIlowRL_S1_C14092	1036743	1120996	scaffold00020_17_from_39889_to_48052_total_8164	262	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5	CAMIlowRL_S1_C14092	CAMIlowRL_S1_C14092	CAMIlowRL_S1_C14092	CAMIlowRL_S1_C14092	CAMIlowRL_S1_C14092	1036743	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5
CAMIlowRL_S1_C14093	1365_A	29580	scaffold4.1_4_from_549961_to_551200_total_1240	38			CAMIlowRL_S1_C14093	CAMIlowRL_S1_C14093	CAMIlowRL_S1_C14093	CAMIlowRL_S1_C14093	CAMIlowRL_S1_C14093	1365_A		
CAMIlowRL_S1_C14095	1365_A	29580	scaffold6.1_2_from_175552_to_176657_total_1106	34			CAMIlowRL_S1_C14095	CAMIlowRL_S1_C14095	CAMIlowRL_S1_C14095	CAMIlowRL_S1_C14095	CAMIlowRL_S1_C14095	1365_A		
CAMIlowRL_S1_C14099	1048993	328515	scaffold00009_11_from_39374_to_40406_total_1033	29			CAMIlowRL_S1_C14099	CAMIlowRL_S1_C14099	CAMIlowRL_S1_C14099	CAMIlowRL_S1_C14099	CAMIlowRL_S1_C14099	1048993		
CAMIlowRL_S1_C141	1220_AJ	75309	scaffold2.1_1_from_701812_to_702813_total_1002	12			CAMIlowRL_S1_C141	CAMIlowRL_S1_C141	CAMIlowRL_S1_C141	CAMIlowRL_S1_C141	CAMIlowRL_S1_C141	1220_AJ		
CAMIlowRL_S1_C1410	1048783	2371	scaffold00008_6_from_6_to_87356_total_87351	7812	4.fastaESOM_sub	test_low_CAMI_2_Xylella_fastidiosa_51_13	CAMIlowRL_S1_C1410	CAMIlowRL_S1_C1410	CAMIlowRL_S1_C1410	CAMIlowRL_S1_C1410	CAMIlowRL_S1_C1410	1048783	4.fastaESOM_sub	test_low_CAMI_2_Xylella_fastidiosa_51_13
CAMIlowRL_S1_C14101	evo_1049056.039	1004304	contig_4_1_from_34191_to_35627_total_1437	28			CAMIlowRL_S1_C14101	CAMIlowRL_S1_C14101	CAMIlowRL_S1_C14101	CAMIlowRL_S1_C14101	CAMIlowRL_S1_C14101	evo_1049056.039		
CAMIlowRL_S1_C14109	1036743	1120996	scaffold00007_17_from_212463_to_214380_total_1918	56			CAMIlowRL_S1_C14109	CAMIlowRL_S1_C14109	CAMIlowRL_S1_C14109	CAMIlowRL_S1_C14109	CAMIlowRL_S1_C14109	1036743		
CAMIlowRL_S1_C14115	evo_1286_AP.026	1385	contig_1_6_from_70580_to_1223088_total_1152509	1055590	lowcomplmaxbin107.007.fasta	test_low_CAMI_2_Bacteria_47_127	CAMIlowRL_S1_C14115	CAMIlowRL_S1_C14115	CAMIlowRL_S1_C14115	CAMIlowRL_S1_C14115	CAMIlowRL_S1_C14115	evo_1286_AP.026	lowcomplmaxbin107.007.fasta	test_low_CAMI_2_Bacteria_47_127
CAMIlowRL_S1_C14116	1035930	2088	scaffold00010_from_13_to_64444_total_64432	12964	lowcomplmaxbin107.013.fasta	test_low_CAMI_2_Firmicutes_31_46	CAMIlowRL_S1_C14116	CAMIlowRL_S1_C14116	CAMIlowRL_S1_C14116	CAMIlowRL_S1_C14116	CAMIlowRL_S1_C14116	1035930	lowcomplmaxbin107.013.fasta	test_low_CAMI_2_Firmicutes_31_46
CAMIlowRL_S1_C14119	1048993	328515	scaffold00006_11_from_78728_to_81750_total_3023	77			CAMIlowRL_S1_C14119	CAMIlowRL_S1_C14119	CAMIlowRL_S1_C14119	CAMIlowRL_S1_C14119	CAMIlowRL_S1_C14119	1048993		
